front_id,target_value
222039,0.2494423331130205
206053,0.530992968348388
148878,0.28183750091797016
148887,0.09817691121392377
148896,0.4137245722258941
173964,0.5866242564441506
222147,0.6256127450980392
148986,0.7302659359624
145865,0.4377868656826026
149019,0.5527282073878239
149023,0.04970579055592274
145864,0.7319733605052509
191040,0.1361487478886686
222153,0.18753671880737316
173626,0.23197795035617244
173971,0.3674106815010648
173654,0.5237777226995667
193558,0.6233384739663657
193557,0.18923037379745905
193537,0.047059741499596096
145936,0.9327954028053169
191198,0.4551456818682529
191196,0.26955505985165595
173653,0.7642629617390027
265765,0.6713460196812808
191150,0.8604134537710215
191146,0.12999375780274658
174003,0.6208507747668356
145930,0.47214878460747595
145929,0.3180307703605787
148764,0.2697019350811486
265823,0.8730745575383712
145934,0.5920471653080708
204008,0.3203555298523904
143973,0.556305996181244
149568,0.9125862891973269
101043,0.40316562018065655
171111,0.20999944921788938
204125,0.8127409671733863
173470,0.36090915767055887
174255,0.339056877432621
171085,0.33576824924726445
143367,0.37282211573768087
149872,0.3612901152970551
149946,0.4186035837555996
149992,0.5414256994932805
258815,0.5531871924799883
150047,0.9881031064111037
150090,0.5886690350297422
149790,0.6494088272012926
144563,0.6576590842329442
171084,0.1821321693471396
144567,0.020167804949695233
149224,0.6303035727399573
149260,0.4544801534846148
143675,0.3969486671072924
149289,0.6227417933465522
144713,0.43698134684585443
143062,0.595877395902181
173816,0.8914844495850774
174237,0.775634317397371
204201,0.6258766615260336
170883,0.6659598296247338
149514,0.6217159616655651
101047,0.3613383087317324
144569,0.46199832929426454
220868,0.24183236028493793
204168,0.8119193838584122
150148,0.7767886649041639
173258,0.12728345083351694
173755,0.021296908276419182
101282,0.16990939634280677
100995,0.26046486010134395
173752,0.8992940809282515
143977,0.9395837923184255
107295,0.7763572189175295
101000,0.4034869097451715
142787,0.48238644708819856
206260,0.8499233494896086
143714,0.5470276125431446
101187,0.27884262319159875
142799,0.6647687633105677
203770,0.6820311926268635
143707,0.9464341448189764
143655,0.368652236175369
206303,0.32379791804362196
142809,0.5330928251450393
143983,0.18358485716383932
144717,0.3660566754791804
101220,0.4803256040243813
203691,0.4204051002423441
258823,0.18824355584930602
144262,0.08336775721524566
203624,0.8567943563193068
174367,0.5440671586986855
144260,0.5924235330836454
203626,0.5204431960049938
173421,0.71050433281927
203628,0.6322909781890285
173268,0.0670049386795917
203629,0.9540464125725197
173269,0.8890977271058236
142772,0.523697400308438
144011,0.25027998090622017
203687,0.3435480465594477
144005,0.41682272159800254
203695,0.9645961849159139
173517,0.31447363589630606
144715,0.8497259858999779
173786,0.05203972974957773
206346,0.4093825732540207
145300,0.5505595028273482
173818,0.3839593889990453
143121,0.3029806491885143
173817,0.9652754828523169
145298,0.4710770544172725
204255,0.5792139421311596
145296,0.15001239259748844
145294,0.9700879415436587
107444,0.2361225857384152
107445,0.24154778952779615
170758,0.5608843724755821
170757,0.7105525262539472
144719,0.6464736175369024
170752,0.621933979584343
204346,0.8360872438863185
174316,0.4019768487919513
170801,0.8784332084893883
204345,0.3191483990599986
145577,0.330785966071822
107298,0.8617582800910626
107299,0.3023931482705442
173198,0.9527704340163032
145428,0.7528388227950356
171023,0.6072372769332453
145418,0.45688064551663365
204285,0.3300194609679078
145414,0.5306762686347948
206433,0.5020333039582874
173325,0.6476623889256077
107366,0.15484321069251672
173819,0.16100508555482118
107383,0.7311953807740323
107385,0.33779466842916944
107387,0.6619712491738268
143139,0.9229180436219432
143134,0.5806620400969377
204230,0.19658102004846884
170975,0.7829000514063302
107638,0.29788132481457
107639,0.473289362561504
144865,0.287905283836381
107670,0.03223681794815304
170955,0.7123517478152308
107636,0.017076540353969303
107671,0.40418456708526107
149138,0.5057419035029742
149157,0.9737758867591981
170698,0.8916749283983256
149158,0.7868909267826981
173787,0.41538609825952855
206087,0.9798253102739223
174207,0.22323198942498346
144876,0.5042433171770581
107637,0.6794998898435779
206989,0.8293814716897994
107467,0.8274881581846221
144880,0.0538045274289491
173550,0.6310081148564295
204228,0.8325346992729676
175825,0.7362074979804656
145173,0.39707718293309835
204229,0.18619877726371448
145027,0.9103487368730263
175910,0.8582975324961446
170833,0.11859945288977014
144878,0.4407863332598957
145032,0.5663921935815525
191449,0.6705313211426893
146002,0.302305941103033
142815,0.184114984945289
174132,0.2502730961298377
191448,0.9963487735918337
142827,0.4032046339134905
142819,0.6098787361386502
191423,0.9535002203128442
142821,0.5513214180803407
146001,0.8979767937137402
101061,0.36118913857677903
191399,0.8677182015128149
142816,0.40165326430197545
148565,0.24189891312330175
142805,0.7989071564955571
204011,0.2998251266798854
204260,0.27666473892927956
148645,0.41852096643901004
204344,0.7019603253286333
204256,0.7336739002717192
204040,0.24165106117353308
174313,0.21929848718513623
204251,0.586582947785856
204249,0.4168066571197767
174075,0.654108834545054
204106,0.780852977895278
204227,0.7651533928178013
204107,0.4347369097451715
148607,0.9165197914371741
204203,0.7511566424322538
204169,0.7471290482485129
191583,0.6968931299111405
143090,0.5542726922229566
204131,0.919549093045458
204126,0.8929692663582287
148512,0.8360505250789454
258753,0.31265605493133586
258772,0.7364668245575383
100973,0.1684153998678123
191554,0.020369758390247485
100998,0.3487667070573548
191504,0.335915124476757
142782,0.5228046743041785
142789,0.1421201439377249
142807,0.9001891018579717
101064,0.5209182455753837
145579,0.8902360101343909
143099,0.3517501101564221
145034,0.6650625137695528
145859,0.5702522582066535
204010,0.05782753176176837
144872,0.03277842035690681
191044,0.8335513512521113
222224,0.7418759638686935
222196,0.1443026180509657
144727,0.4215846919292061
145040,0.2844261768377763
144723,0.9480658368216199
144573,0.36635272086362636
144571,0.47245630461922594
222108,0.341326558713373
101324,0.6711647205698759
145872,0.29625192773738707
144561,0.7700714180803407
222050,0.2999008592200925
222040,0.6055573914959242
222140,0.2096391459205405
144557,0.5647077182933098
191030,0.5089089006389073
191029,0.43931758096497026
176022,0.5292855438055372
145589,0.5710302379378718
145593,0.9170384445913196
145595,0.23739856429463174
176072,0.4555220496438276
145412,0.3590801020782845
176000,0.6538426231915988
145309,0.25746998237497243
145175,0.5528291841081002
145306,0.6954174928398327
101513,0.7034084232944113
190973,0.4236684842476317
190976,0.22116655651024453
145288,0.8619120400969376
175946,0.09532890871704487
190978,0.35657404347506794
145185,0.9492821473158551
101478,0.23116095689212016
101515,0.37686118454872586
144431,0.7820233898802966
144427,0.6389829808327825
144426,0.966069527061761
143423,0.5345019093779834
143419,0.2202554711022986
143411,0.9296031614893148
143407,0.31166235220680033
143389,0.645388117793934
143371,0.8317429499889843
143359,0.44110991774987146
143163,0.21232650363516192
143427,0.9257339171623706
143161,0.7989071564955571
143155,0.8431166005728135
255969,0.8721290482485129
143153,0.5434704780788719
191348,0.6181335830212236
143145,0.8768497099214216
143141,0.7734334838804435
145995,0.45798450466328855
143119,0.230970478078872
143159,0.40635786149665853
143678,0.5439294631710362
143682,0.16525758243372257
143684,0.9160608063450099
101295,0.3353964713226114
191090,0.9230832782551222
191092,0.2580437137401777
144272,0.10344147022104722
144268,0.9474714511272674
191095,0.3326678049496953
191149,0.687757031651612
144023,0.9663288536388338
144013,0.49170384445913196
145935,0.19754029889109198
191241,0.3352381214658148
191246,0.31589189983109345
191247,0.40961665565102445
143729,0.3047592164206506
143726,0.23497053315708305
143717,0.13541207681574502
191273,0.7341007564074318
191275,0.2434617573621209
191276,0.8745042961004625
143092,0.5641752955863992
173196,0.9602014026584417
203979,0.2810709958140559
173814,0.17160993610927516
149135,0.9917658074465742
171110,0.2646370345891165
193859,0.38630709774546523
107080,0.41583590364984946
193794,0.45124430858485715
171112,0.10155274656679152
173821,0.7943012410956891
170612,0.09613442755379306
171129,0.5881067782918412
149167,0.6307900969376514
206772,0.48578523169567456
203830,0.24113929279577
193599,0.35128194536241464
203822,0.5440189652640083
206293,0.7123287985606228
193985,0.20413361974003083
248013,0.11770672688551076
171086,0.2654058346184916
171081,0.9765229125358008
248066,0.011164812366894324
248065,0.889425901446721
170976,0.5241219615186898
204007,0.4283983256223838
107578,0.29585031578174337
170666,0.8516032349269296
248063,0.291726334728648
173518,0.9427347249761329
173322,0.5305385731071455
107582,0.4913848498200779
173329,0.13820959095248586
256158,0.7174992656238526
171024,0.5260496989057795
171026,0.03347837262245722
173553,0.27044549093045456
174049,0.4926608283762943
107145,0.9865219027685981
248072,0.20229997429683483
193513,0.5396012337519277
203768,0.7008587611074393
206222,0.2076402658441654
206206,0.8118390614672837
150016,0.5589749944921789
173655,0.6942769148858046
173972,0.5255700594844679
150006,0.8662012557832122
148857,0.9296307005948448
148863,0.7409694683116692
173934,0.2446941323345818
149858,0.4044943820224719
173932,0.8232654953367116
149729,0.5184718550341485
206163,0.107214327678637
149704,0.6342210105015789
176279,0.4324718183153411
149555,0.922408570169641
256129,0.4667465300727033
149531,0.8724388631857237
149529,0.8474999082029815
173630,0.30163123301755157
203761,0.14964290959829624
149024,0.7263462032753176
149008,0.9008569251670706
203754,0.7383899720937064
206062,0.9677195784680914
203690,0.9870015421899097
149433,0.5443058309466109
265703,0.12868335536461778
220848,0.0773734119115811
149506,0.8705937431152235
203633,0.21862377909965486
265807,0.4723094293897334
203631,0.554178600279063
173423,0.6670889329514578
173813,0.1188014063303224
220836,0.30144763898068594
248095,0.3749265623852537
173330,0.4126321877065433
173262,0.8307446574135271
107303,0.9783978666372917
170902,0.6773977381214658
107300,0.919842843504443
170917,0.4809085150914298
107296,0.7416877799809063
107293,0.3128144047881325
173575,0.41821803627818166
173600,0.5853804068443857
107487,0.0009087904824851289
203891,0.2638269259014467
248098,0.7683410442828817
173263,0.8349374862304473
173264,0.18892285378570906
203889,0.43914316662994785
173267,0.5456024638319747
206391,0.9095822317691121
173270,0.6960967907762357
206493,0.5488130645516633
203942,0.6529223580818095
173201,0.03916749283983256
107389,0.6402107659543218
173203,0.13262144745538665
173204,0.6087565175883087
248347,0.9348998494528897
170802,0.5937477050745392
203980,0.949233953881178
107446,0.35191763971506207
203978,0.7441800690313579
170759,0.5182492472644489
170756,0.6908551810237203
170805,0.5183731732393333
206471,0.8558029485202321
173789,0.38326861643533816
173788,0.8635643864287288
170836,0.9208181868252919
248258,0.03367803113754866
148890,0.58301663361974
173751,0.19231245869134173
248189,0.08700980392156864
107510,0.7238470294484836
107197,0.5059553315708306
173701,0.28720074171990895
248177,0.12486000954688992
107205,0.26415969009326573
248203,0.2475352500550782
173682,0.24599535507086728
173731,0.0647031284423882
107511,0.31617188073731367
107558,0.9174630058015716
248217,0.3853684732319894
170937,0.30593421825659106
107559,0.5364709554233679
170707,0.21653080707938605
107506,0.5117316589557172
248102,0.029928122934567085
145044,0.2976816662994786
144894,0.10609210912829552
107447,0.7970643313505177
175809,0.9940217191745613
145042,0.9752216897995154
107583,0.3648403649849453
107535,0.6180647352573988
145046,0.4591434420210031
220916,0.472070757141808
145036,0.3677526253947272
107536,0.743436513182052
107554,0.015034056693838584
107417,0.6092269773077771
101511,0.9470193508114857
145302,0.49772572886832633
107390,0.5497746383197474
173471,0.15243812880957627
175964,0.7322625211133142
144575,0.4887502753910553
107513,0.3849852206800323
145199,0.5823947088198576
107674,0.9607315304398913
149136,0.42722332378644345
145164,0.79198336638026
101372,0.4007582433722553
144731,0.8210325328633326
149210,0.20311008298450467
107608,0.5385111441580378
107488,0.7541239810530953
144725,0.6455212234706618
173519,0.5136754608210325
107606,0.011828045825071602
144721,0.4257821105970478
144874,0.6999935742087098
149220,0.7593449364764633
149124,0.7337656972901521
145171,0.7385116031431299
144884,0.19923624880663876
149440,0.2774977968715576
173497,0.12234247631636924
173576,0.06218559521186751
173495,0.026354923992068735
145189,0.32160855915399866
173494,0.4227160901813909
175711,0.5051153888521701
144890,0.9951255783212161
220827,0.45663967834324737
107672,0.49216512447675703
175674,0.6632839465374165
145021,0.617754920320188
203764,0.5352202210472203
149677,0.6786599471249175
170705,0.5657725637071308
173702,0.25151006095322026
170704,0.1884937027245355
173687,0.7844055225086288
142828,0.8067420320188001
142834,0.4956373466989792
142840,0.7855047918043622
173681,0.5564551663361974
143048,0.7482811008298451
143052,0.3591397701402659
170702,0.3712661562752442
143064,0.6755962216347213
206369,0.5091521627377543
170938,0.5271329037232871
170957,0.3654186862010722
170977,0.787393515458618
170667,0.951375119336124
143116,0.8301227326136447
173323,0.6064294631710363
142795,0.34044071748549604
173331,0.8550869317764559
173277,0.7054463171036205
174340,0.1669994308584857
204288,0.36371355658368215
204307,0.6332525519571125
204308,0.5687123632224425
173205,0.7187821289564515
173209,0.008798744216787838
204347,0.657904641257252
170804,0.45182492472644487
170834,0.3173904861570096
170884,0.2751776272306675
204133,0.6698451384299038
170903,0.2216186568260263
173812,0.960350572813395
170713,0.4550470000734376
258789,0.4734477124183007
170711,0.14392854520085188
170710,0.7590672504957039
170922,0.2583695931556143
259051,0.26122218550341486
174325,0.26385905485789823
174385,0.545200851876331
143151,0.769773077770434
